filename,filepath,global_score,label,split
j_002.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_002.npz,-0.10569286880815494,0,eval
j_040.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_040.npz,0.7350579710490639,0,eval
j_029.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_029.npz,-2.835706752269128,0,eval
j_031.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_031.npz,-2.678634303393595,0,eval
j_001.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_001.npz,-0.6376130830415453,0,eval
j_025.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_025.npz,-2.5710610407427836,0,eval
j_010.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_010.npz,-0.4128772342214137,0,eval
j_032.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_032.npz,-2.708809027280974,0,eval
j_023.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_023.npz,-2.9280896330244084,0,eval
j_022.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_022.npz,-0.9088466631670529,0,eval
j_000.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_000.npz,-0.6570886043892117,0,eval
j_036.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_036.npz,-0.2800119585174014,0,eval
j_000.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_000.npz,-0.7919980965996616,1,eval
