filename,filepath,global_score,label,split
j_017.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_017.npz,0.3719063027013714,0,eval
j_008.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_008.npz,0.40287498248735365,0,eval
j_028.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_028.npz,1.0157650687420359,0,eval
j_031.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_031.npz,0.49240305920529515,0,eval
j_029.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_029.npz,0.9135046914067342,0,eval
j_012.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_012.npz,0.07193553340494815,0,eval
j_007.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_007.npz,0.28641442491058416,0,eval
j_006.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_006.npz,-0.22351909977357634,0,eval
j_037.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_037.npz,1.0881206626951938,0,eval
j_000.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_000.npz,0.04924829185578488,0,eval
j_036.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_036.npz,1.2149277255905304,0,eval
j_000.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_000.npz,1.5941553124758445,1,eval
j_014.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_014.npz,0.756077213251206,1,eval
j_008.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_008.npz,0.41209474226819953,1,eval
j_015.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_015.npz,0.5609827361400459,1,eval
j_027.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_027.npz,0.4605860876126254,1,eval
j_038.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_038.npz,0.9096625115724578,1,eval
j_018.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_018.npz,1.1282928341890182,1,eval
j_028.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_028.npz,0.7643899227024277,1,eval
j_004.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_004.npz,0.7887632926699012,1,eval
j_009.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_009.npz,0.5245700919984857,1,eval
j_037.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_037.npz,0.5536626767729459,1,eval
j_032.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_032.npz,0.8533348024329169,1,eval
j_009.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_009.npz,0.7362311986371615,0,test
j_005.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_005.npz,0.3206934633665318,0,test
j_021.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_021.npz,0.3865195221296759,0,test
j_035.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_035.npz,1.072007014793013,0,test
j_014.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_014.npz,0.532209643688189,0,test
j_020.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_020.npz,0.17357277675876556,0,test
j_013.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_013.npz,-0.015648043994510398,0,test
j_015.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_015.npz,0.09793067272414423,0,test
j_011.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_011.npz,0.057791095450659094,0,test
j_038.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_038.npz,1.2653372571353614,0,test
j_034.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_034.npz,0.4813184599449182,0,test
j_033.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_033.npz,0.7281333968910736,0,test
j_024.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_024.npz,1.2095238252665916,0,test
j_004.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_004.npz,0.23797334471764794,0,test
j_023.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_023.npz,1.3624327100339346,0,test
j_010.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_010.npz,0.43712933027694734,0,test
j_026.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_026.npz,0.7443031917859532,0,test
j_025.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_025.npz,1.0105528209818353,0,test
j_016.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_016.npz,0.21884581488334112,0,test
j_027.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_027.npz,0.8490321185321387,0,test
j_002.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_002.npz,0.21174926003773176,0,test
j_019.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_019.npz,0.2044372730031515,0,test
j_018.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_018.npz,0.5775966944355047,0,test
j_032.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_032.npz,0.9542409189502662,0,test
j_003.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_003.npz,0.29585623009526113,0,test
j_022.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_022.npz,0.5114816142272358,0,test
j_001.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_001.npz,-0.33112495283730503,0,test
j_030.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/real/j_030.npz,0.18871368862915036,0,test
j_026.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_026.npz,1.0280354352124028,1,test
j_011.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_011.npz,0.4138223067243053,1,test
j_010.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_010.npz,0.5493007788286691,1,test
