filename,filepath,global_score,label,split
j_005.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_005.npz,-2.049871327361893,0,eval
j_008.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_008.npz,-2.3110620704805944,0,eval
j_014.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_014.npz,-0.5965338903534178,0,eval
j_031.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_031.npz,-0.113609207239108,0,eval
j_001.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_001.npz,-2.717880233098406,0,eval
j_018.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_018.npz,-0.928613744995104,0,eval
j_022.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_022.npz,-0.8919460315499168,0,eval
j_030.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_030.npz,-0.16411293630785928,0,eval
j_003.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_003.npz,-2.5227431426579434,0,eval
j_019.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_019.npz,-0.4141689755920332,0,eval
j_035.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_035.npz,-0.9119133264975543,0,eval
j_034.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_034.npz,-0.44367212036886194,0,eval
j_000.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_000.npz,-0.07457045818379304,1,eval
j_014.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_014.npz,0.08562051522953906,1,eval
j_008.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_008.npz,0.16191208513286406,1,eval
j_015.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_015.npz,0.9245461454929913,1,eval
j_027.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_027.npz,0.6203622064472296,1,eval
j_038.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_038.npz,0.6845221082062022,1,eval
j_018.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_018.npz,0.03866869307788445,1,eval
j_028.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_028.npz,-0.06286041657052363,1,eval
j_004.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_004.npz,0.5944083533726745,1,eval
j_009.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_009.npz,0.18116937920085732,1,eval
j_037.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_037.npz,0.9064940122882795,1,eval
j_032.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_032.npz,0.3133692471913467,1,eval
j_017.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_017.npz,-0.4285628864098155,0,test
j_027.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_027.npz,-0.4058482763474841,0,test
j_020.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_020.npz,-0.46548826639102064,0,test
j_021.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_021.npz,-0.5393087237993692,0,test
j_029.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_029.npz,-0.28321613785453154,0,test
